text,dialect
جهزي شنطك يا هبله هبله و محملينا طبله ,LB
قصدي هذا شن يقولوله ,LY
 ه حبيت . قصف صاروخي,LB
 الخلوج هيا الناقه الي مات حوارها كما قال الشاعر مي صابره تبكي بكا الخلوج,LY
واله الحريري منيح،بس السعوديه عكاريت،يعني لما يقول ما بدو يطلع علي سوريا وضد العلاقات معها،بكون عم يحكي بلسان الدب الداشر،ومجبور او بياكلها المعتر,LB
 ها علاش المزكيطي كيعجبني كيجلس تيعيا وكيكتب شي تغريدات سم في بلاصتي داك الشي لي في راسي كيبرد ليا الغدايد في راسي,MA
 ستر ربي طلعت اشتباكات بس بس,LY
 ايه ياعم الي بتقوله دا ,EG
انا حقيقي قلبي واجعني علي جنه و اختها.,EG
خسران يلي بيترك ارضو لبجم والارهاب يعيش فيها,LB
انا طول عمري بحب اقضي وقت لوحدي بس الموضوع بقي مخيف، انا مش بس بصد الناس ، لا انا بقيت بتضايق اما حد يهتم بيا و يكلمني و بخليه يبعد و معنديش سب، وبعدين بشتكي لنفسي من الوحده الي انا اخترتها، معنديش سب ل ده كله.,EG
 طبعا بلدك . ويارب نكون عند حسن ظن حضرتك كدا دايما يا جميله ,EG
فهمنا انو باعوا فلسطين.بس ليش عم نخسر بالمونديال! لا اعرف ان كان هذا الكلام يضحك او يبكي اكثر ,LB
 باصي لعفيفي مدبولي بيلف زي انيستا,EG
 حتي انتو يا اهل الاردن النقول عليكم اعقل العرب واكثرهم احتراما خساره اصابتكم العدوه ولا كنا فاهمنكم غلط ,SD
بعتقد الجهه لي قاعد فيها مارادونا راحت كلها overdose .,LB
 هتحل عليا لعنه في ساعتها ,EG
شن في هاتولنا ها سيدي ها,LY
 انوض ديمه بدري بس اليوم الصبح معش كمل,LY
 في شجر اخضر يا راوند ؟ ,LB
 انا جاتني فرص ماشي فرصه ولكن عمري فكرت نمشي بدون رضي ماما هادي شوهت اهلها وبلدها ماشي مشات عادي,MA
 كل ماروح اشتریهم لازم اشم الخضار واخد ورقه وادوقه لارعف انهی فیهم البقدونس,EG
يارب ادجيني النيه نقرا ، يارب نقرا يارب نقرا ادعولي ايام وراء بعض امتحان اعيت وفشلت في اخر امتحان من هذا الاسبوع ,LY
من كثر الموتات الي صارو في الاسبوع هذا بدي اي تلفون في حوشنا يشرين نحس فيه حيقول راهو فلان مات ، غر في الاسبوع هذا بس اربعه ، ربي يرحمهم ويغفر لهم و الواحد ميندريش امتا ربي ياخد امانته ، يارب حسن الخاتمه ,LY
 طب ما نحطها في عيش توست بقي ونقولك يالينا مش ديدا الطعميه في العيش الشامي والبلدي يمتنعون ,EG
 قوله دا عند امك,LY
عم جرب الحق عقلي والمنطق شو بيقلي.,LB
مكن تكون بطل بفيلم . :v و بعدها ايجي احد يطفيه من كثر ماهو مل . :/ مكن تكون بطل مسرحيه . ,LY
حاله طواريء اقتصاديه في فرنسا ,EG
 لا ماتحبطي كل شي برجع زي ماهو او بقي حلو,SD
 انا في المبني القديم مافي شي,LY
تسلملي هل الضحكه واله معك وكلنا معك ,LB
ياعفيفي نفسك مين يدرب برشلونه شايف مين غير بيب جوارديولا لانه قالها صعب ارجع الكامبنو تاني انت نفسك مين يدرب وليه ,EG
 اله عليك يا استاذ كمان مره . و موقع من تحت و حركات ,EG
 واله ان المصاريت مش الكل ماتعمي لان فيهم الخير اني من راي انهم لما كانو في الجنوب ونتكلم عن سبها خصوصا كانو مامنينها بصراحه والتشاديه الب تحكي عليهم كانو يحمو فينا منهم شهفي توا كيف مسيطرين علينا بصراحه نتمني ان ترجع القوه لتالته لجنوب اما قضيه تاورغاء بصراحه نتمني رجوعهم,LY
IhabAmir شنو كيعجبك فايهاب اسم علي مسمي موهوب ,MA
 بارك اله فيك واهلك جميعا,LY
حمدله علي سلامتك يا فضيله الشيخ ومتقلقش احنا هانفضل نحب مصر وجيش مصر وشرطتها والي مش عجبه يغور في ستين داهيه ,EG
 نفايات وحياه امي نحنا شعب طاءفي منستاهل كل شي بصير فيها طعمرك,LB
 لاسف مش عارفه افتح الصوره من الموبايل بس انا لسه طالعه من بوابه وهما كتير، انك تبعهم وبتدافع عنهم مش مشكلتي,EG
 ماما اله يرحمها ويغفر لها,LY
صراحه محمد قيس بدو كتير يا ريت حدا غيرو ونادين ليش ملبكه حرب شو نجاح انتي مين كان ساحق وسيرين عملت فرق بالهيبه خمسه ونص كان في كتير مل نادين اكيد شاطره مش غلط نغير المسلسل كل ما كان واقعي كان افضل هيدا سر نجاح كارين بعيد عن البهرجه وصرف الملاين بدون مضمون مقنعالقمر عنا,LB
 بيطلعوا شي ثانيه يمكن ,LB
 انت مصدق نفسك ؟ ولا بتلعب لعبه انت كمان مش قدها زيك زي شفيق بالضبط اصيبتم بالغباء,EG
 بتمرضي كده لاسمح اله,SD
لتذكير : نحنا بفصل الشتا.,LB
 ه وقتهانطلع الفلوس و نشري شارع البطوطه كامل,LY
